,x,y,date,label,generated,CAT,year
28363,18.788200000000003,20.709860000000003,2021-07-31,0.0,1,PseudoAbsence,2021
28316,-13.211799999999997,26.009860000000003,2022-11-15,0.0,1,PseudoAbsence,2022
28538,10.988200000000006,9.10986,2021-07-12,0.0,1,PseudoAbsence,2021
34251,-12.311799999999998,19.40986,2023-02-24,0.0,1,PseudoAbsence,2023
27192,18.48820000000001,-22.29014,2023-05-26,0.0,1,PseudoAbsence,2023
26675,22.088200000000008,-24.79014,2023-04-21,0.0,1,PseudoAbsence,2023
39996,18.388200000000005,9.209860000000004,2022-09-02,0.0,1,PseudoAbsence,2022
31956,7.188200000000002,26.509860000000003,2023-05-30,0.0,1,PseudoAbsence,2023
28012,35.1882,-10.490139999999997,2021-09-27,0.0,1,PseudoAbsence,2021
44045,34.2882,-19.09014,2023-01-09,0.0,1,PseudoAbsence,2023
36173,2.188200000000002,8.30986,2022-11-30,0.0,1,PseudoAbsence,2022
33213,9.688200000000002,1.8098600000000005,2023-06-20,0.0,1,PseudoAbsence,2023
31064,57.48820000000001,31.90986,2021-07-12,0.0,1,PseudoAbsence,2021
32978,14.088200000000008,-4.290140000000001,2022-02-04,0.0,1,PseudoAbsence,2022
27527,2.8882000000000048,22.90986,2021-10-12,0.0,1,PseudoAbsence,2021
41850,29.788200000000003,-21.59014,2022-03-09,0.0,1,PseudoAbsence,2022
34834,73.5882,20.709860000000003,2022-02-03,0.0,1,PseudoAbsence,2022
38816,65.4882,37.40986,2023-05-20,0.0,1,PseudoAbsence,2023
37217,25.6882,19.90986,2023-05-24,0.0,1,PseudoAbsence,2023
29271,1.4882000000000026,22.30986,2023-03-26,0.0,1,PseudoAbsence,2023
43121,-0.3117999999999981,9.909860000000002,2021-12-31,0.0,1,PseudoAbsence,2021
28088,61.78820000000001,31.109860000000005,2022-07-15,0.0,1,PseudoAbsence,2022
39233,32.7882,-25.79014,2022-07-22,0.0,1,PseudoAbsence,2022
27114,23.788200000000003,3.0098600000000038,2021-08-24,0.0,1,PseudoAbsence,2021
30069,9.888200000000005,-0.1901399999999995,2023-05-23,0.0,1,PseudoAbsence,2023
43597,58.78820000000001,22.009860000000003,2022-05-21,0.0,1,PseudoAbsence,2022
33805,19.588200000000008,-26.49014,2021-09-03,0.0,1,PseudoAbsence,2021
38634,34.888200000000005,3.909860000000002,2021-09-07,0.0,1,PseudoAbsence,2021
40617,26.48820000000001,-27.19014,2022-09-07,0.0,1,PseudoAbsence,2022
35825,38.6882,7.509860000000003,2022-04-11,0.0,1,PseudoAbsence,2022
26546,21.088200000000008,-31.89014,2023-06-18,0.0,1,PseudoAbsence,2023
40136,-10.011799999999996,9.909860000000002,2023-02-15,0.0,1,PseudoAbsence,2023
40520,42.388200000000005,5.909860000000002,2022-10-13,0.0,1,PseudoAbsence,2022
37310,21.98820000000001,-3.090139999999998,2022-07-09,0.0,1,PseudoAbsence,2022
27193,47.388200000000005,24.80986,2022-05-09,0.0,1,PseudoAbsence,2022
30333,6.688200000000002,11.209860000000004,2022-11-04,0.0,1,PseudoAbsence,2022
29529,35.1882,32.209860000000006,2022-06-02,0.0,1,PseudoAbsence,2022
42738,54.28820000000001,33.40986,2021-07-23,0.0,1,PseudoAbsence,2021
29203,12.688200000000002,6.409860000000002,2023-04-19,0.0,1,PseudoAbsence,2023
38662,20.088200000000008,-5.590139999999998,2021-08-22,0.0,1,PseudoAbsence,2021
27810,72.5882,31.40986,2023-07-07,0.0,1,PseudoAbsence,2023
36655,18.98820000000001,-3.4901399999999967,2023-06-11,0.0,1,PseudoAbsence,2023
35147,22.98820000000001,-24.19014,2023-04-27,0.0,1,PseudoAbsence,2023
32896,54.78820000000001,32.50986,2023-04-24,0.0,1,PseudoAbsence,2023
31147,13.388200000000005,18.509860000000003,2022-07-13,0.0,1,PseudoAbsence,2022
41389,21.888200000000005,-22.09014,2022-04-06,0.0,1,PseudoAbsence,2022
27871,-0.7117999999999967,22.009860000000003,2022-08-17,0.0,1,PseudoAbsence,2022
38476,32.2882,-0.2901400000000009,2022-09-13,0.0,1,PseudoAbsence,2022
43863,20.1882,-20.49014,2023-06-25,0.0,1,PseudoAbsence,2023
28275,50.1882,37.00986,2023-04-21,0.0,1,PseudoAbsence,2023
34535,-4.311799999999998,29.90986,2023-07-15,0.0,1,PseudoAbsence,2023
33352,27.388200000000005,-10.19014,2023-02-17,0.0,1,PseudoAbsence,2023
43833,-3.6117999999999952,13.409860000000002,2022-09-06,0.0,1,PseudoAbsence,2022
42248,25.888200000000005,12.709860000000004,2021-08-20,0.0,1,PseudoAbsence,2021
41209,23.788200000000003,-6.590139999999998,2021-08-11,0.0,1,PseudoAbsence,2021
30038,37.488200000000006,-11.590139999999998,2022-01-14,0.0,1,PseudoAbsence,2022
37998,16.288200000000003,16.709860000000003,2021-08-09,0.0,1,PseudoAbsence,2021
28095,44.78820000000001,21.309860000000004,2023-01-28,0.0,1,PseudoAbsence,2023
37322,29.6882,10.30986,2023-03-10,0.0,1,PseudoAbsence,2023
44042,33.488200000000006,35.109860000000005,2022-11-04,0.0,1,PseudoAbsence,2022
33252,25.6882,12.80986,2022-02-07,0.0,1,PseudoAbsence,2022
32925,44.08820000000001,19.309860000000004,2022-01-15,0.0,1,PseudoAbsence,2022
39386,4.088200000000004,12.80986,2021-09-03,0.0,1,PseudoAbsence,2021
28853,31.388200000000005,-26.69014,2021-08-07,0.0,1,PseudoAbsence,2021
37341,52.888200000000005,21.10986,2023-02-23,0.0,1,PseudoAbsence,2023
33294,70.1882,34.209860000000006,2022-08-24,0.0,1,PseudoAbsence,2022
30705,5.488200000000003,9.909860000000002,2022-10-23,0.0,1,PseudoAbsence,2022
37655,36.08820000000001,0.909860000000002,2022-12-26,0.0,1,PseudoAbsence,2022
40372,-0.911799999999996,33.30986,2023-05-11,0.0,1,PseudoAbsence,2023
33202,32.7882,3.1098600000000047,2023-03-20,0.0,1,PseudoAbsence,2023
31544,75.38820000000001,34.709860000000006,2023-05-19,0.0,1,PseudoAbsence,2023
40376,25.6882,-32.69014,2022-09-25,0.0,1,PseudoAbsence,2022
37872,18.888200000000005,5.709860000000003,2023-05-30,0.0,1,PseudoAbsence,2023
28662,60.78820000000001,34.90986,2022-12-12,0.0,1,PseudoAbsence,2022
29939,49.08820000000001,34.30986,2023-06-02,0.0,1,PseudoAbsence,2023
35377,15.388200000000005,21.40986,2022-02-06,0.0,1,PseudoAbsence,2022
38670,-5.311799999999998,33.40986,2022-11-27,0.0,1,PseudoAbsence,2022
30143,36.488200000000006,29.809860000000004,2023-05-11,0.0,1,PseudoAbsence,2023
39879,31.788200000000003,-5.290140000000001,2021-11-18,0.0,1,PseudoAbsence,2021
32461,47.888200000000005,21.309860000000004,2022-04-01,0.0,1,PseudoAbsence,2022
43548,21.388200000000005,-1.1901399999999995,2021-07-11,0.0,1,PseudoAbsence,2021
42930,13.288200000000003,-17.79014,2022-01-23,0.0,1,PseudoAbsence,2022
34116,13.988200000000006,13.209860000000004,2021-09-20,0.0,1,PseudoAbsence,2021
44227,-3.811799999999998,6.209860000000003,2022-11-08,0.0,1,PseudoAbsence,2022
44003,46.888200000000005,-22.59014,2022-07-09,0.0,1,PseudoAbsence,2022
40652,38.9882,-0.0901399999999981,2022-03-21,0.0,1,PseudoAbsence,2022
42621,31.288200000000003,-11.990139999999997,2023-07-27,0.0,1,PseudoAbsence,2023
28847,3.3882000000000048,17.909860000000002,2022-08-08,0.0,1,PseudoAbsence,2022
37410,16.588200000000008,-15.29014,2022-07-14,0.0,1,PseudoAbsence,2022
31909,29.98820000000001,29.90986,2022-12-24,0.0,1,PseudoAbsence,2022
41894,21.288200000000003,7.509860000000003,2022-09-25,0.0,1,PseudoAbsence,2022
