Input,Label
hls_train/hls_train/chips/chip_20201101_S30_T38QME_2020276T072729_6_8.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38QME_2020276T072729_6_8.tif
hls_train/hls_train/chips/chip_20170901_S30_T37QGA_2017214T075209_7_3.tif,hls_train/hls_train/seg_maps/seg_map_20170901_S30_T37QGA_2017214T075209_7_3.tif
hls_train/hls_train/chips/chip_20161001_S30_T36QXM_2016244T080612_10_12.tif,hls_train/hls_train/seg_maps/seg_map_20161001_S30_T36QXM_2016244T080612_10_12.tif
hls_train/hls_train/chips/chip_20200501_S30_T41RQN_2020092T060629_9_8.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T41RQN_2020092T060629_9_8.tif
hls_train/hls_train/chips/chip_20190501_S30_T38RLP_2019089T073611_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T38RLP_2019089T073611_12_4.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QEU_2019307T075009_1_11.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QEU_2019307T075009_1_11.tif
hls_train/hls_train/chips/chip_20161101_L30_T28QEG_2016276T111956_2_4.tif,hls_train/hls_train/seg_maps/seg_map_20161101_L30_T28QEG_2016276T111956_2_4.tif
hls_train/hls_train/chips/chip_20200501_S30_T36NYJ_2020092T074609_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T36NYJ_2020092T074609_10_8.tif
hls_train/hls_train/chips/chip_20200601_S30_T39PTK_2020122T065631_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T39PTK_2020122T065631_2_9.tif
hls_train/hls_train/chips/chip_20200601_L30_T41SKS_2020125T063115_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T41SKS_2020125T063115_5_5.tif
hls_train/hls_train/chips/chip_20201001_S30_T38NPM_2020245T070631_6_1.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T38NPM_2020245T070631_6_1.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NPP_2020275T070721_10_9.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NPP_2020275T070721_10_9.tif
hls_train/hls_train/chips/chip_20181201_S30_T37PES_2018304T074041_8_1.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T37PES_2018304T074041_8_1.tif
hls_train/hls_train/chips/chip_20201101_S30_T38QME_2020276T072729_4_3.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38QME_2020276T072729_4_3.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYQ_2019242T054409_0_7.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYQ_2019242T054409_0_7.tif
hls_train/hls_train/chips/chip_20200801_S30_T42QWL_2020184T055641_5_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T42QWL_2020184T055641_5_0.tif
hls_train/hls_train/chips/chip_20180101_S30_T37QGA_2017334T074239_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20180101_S30_T37QGA_2017334T074239_8_2.tif
hls_train/hls_train/chips/chip_20200501_S30_T40RBQ_2020092T065621_1_1.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40RBQ_2020092T065621_1_1.tif
hls_train/hls_train/chips/chip_20161101_L30_T43RCL_2016275T053737_7_9.tif,hls_train/hls_train/seg_maps/seg_map_20161101_L30_T43RCL_2016275T053737_7_9.tif
hls_train/hls_train/chips/chip_20200301_L30_T38PNV_2020030T072045_2_5.tif,hls_train/hls_train/seg_maps/seg_map_20200301_L30_T38PNV_2020030T072045_2_5.tif
hls_train/hls_train/chips/chip_20190201_S30_T37QDU_2019002T075321_11_9.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37QDU_2019002T075321_11_9.tif
hls_train/hls_train/chips/chip_20190501_S30_T41RKK_2019091T063631_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T41RKK_2019091T063631_4_1.tif
hls_train/hls_train/chips/chip_20191101_S30_T39RWM_2019275T070719_4_7.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T39RWM_2019275T070719_4_7.tif
hls_train/hls_train/chips/chip_20190901_S30_T37QGB_2019214T073619_4_6.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T37QGB_2019214T073619_4_6.tif
hls_train/hls_train/chips/chip_20181001_S30_T37QGV_2018244T073611_12_2.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T37QGV_2018244T073611_12_2.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXR_2019151T054649_7_8.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXR_2019151T054649_7_8.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXQ_2019151T054649_8_10.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXQ_2019151T054649_8_10.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_11_1.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_11_1.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RDK_2020153T053649_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RDK_2020153T053649_0_5.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RDM_2020183T053649_7_7.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RDM_2020183T053649_7_7.tif
hls_train/hls_train/chips/chip_20200601_S30_T39RVP_2020123T071619_5_5.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T39RVP_2020123T071619_5_5.tif
hls_train/hls_train/chips/chip_20190501_S30_T43REL_2019090T052651_6_4.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T43REL_2019090T052651_6_4.tif
hls_train/hls_train/chips/chip_20180201_S30_T37QFC_2018002T075319_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20180201_S30_T37QFC_2018002T075319_5_9.tif
hls_train/hls_train/chips/chip_20190501_S30_T41RKK_2019091T063631_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T41RKK_2019091T063631_2_1.tif
hls_train/hls_train/chips/chip_20170401_L30_T43RCK_2017062T053126_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20170401_L30_T43RCK_2017062T053126_8_2.tif
hls_train/hls_train/chips/chip_20171101_L30_T38QKE_2017275T073140_1_7.tif,hls_train/hls_train/seg_maps/seg_map_20171101_L30_T38QKE_2017275T073140_1_7.tif
hls_train/hls_train/chips/chip_20190601_S30_T42QXL_2019121T054649_12_6.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T42QXL_2019121T054649_12_6.tif
hls_train/hls_train/chips/chip_20200401_S30_T40QEK_2020061T063809_6_2.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T40QEK_2020061T063809_6_2.tif
hls_train/hls_train/chips/chip_20160301_L30_T40RDP_2016032T064613_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20160301_L30_T40RDP_2016032T064613_1_2.tif
hls_train/hls_train/chips/chip_20181001_S30_T40RCN_2018244T064619_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20181001_S30_T40RCN_2018244T064619_10_7.tif
hls_train/hls_train/chips/chip_20190901_S30_T37QGA_2019214T073619_9_11.tif,hls_train/hls_train/seg_maps/seg_map_20190901_S30_T37QGA_2019214T073619_9_11.tif
hls_train/hls_train/chips/chip_20180701_L30_T42RVQ_2018150T054857_12_4.tif,hls_train/hls_train/seg_maps/seg_map_20180701_L30_T42RVQ_2018150T054857_12_4.tif
hls_train/hls_train/chips/chip_20200901_L30_T36QWF_2020214T080827_8_1.tif,hls_train/hls_train/seg_maps/seg_map_20200901_L30_T36QWF_2020214T080827_8_1.tif
hls_train/hls_train/chips/chip_20180901_S30_T37QGA_2018214T073611_8_7.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T37QGA_2018214T073611_8_7.tif
hls_train/hls_train/chips/chip_20160201_L30_T36QYK_2016004T080113_12_0.tif,hls_train/hls_train/seg_maps/seg_map_20160201_L30_T36QYK_2016004T080113_12_0.tif
hls_train/hls_train/chips/chip_20190701_S30_T41RLJ_2019153T062639_2_12.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T41RLJ_2019153T062639_2_12.tif
hls_train/hls_train/chips/chip_20190201_S30_T43RDM_2019003T054221_12_6.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T43RDM_2019003T054221_12_6.tif
hls_train/hls_train/chips/chip_20171101_L30_T43RCL_2017277T053738_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20171101_L30_T43RCL_2017277T053738_10_7.tif
hls_train/hls_train/chips/chip_20200501_S30_T36PVU_2020093T080601_6_8.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T36PVU_2020093T080601_6_8.tif
hls_train/hls_train/chips/chip_20190201_S30_T37QCB_2018365T080329_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20190201_S30_T37QCB_2018365T080329_2_8.tif
hls_train/hls_train/chips/chip_20170901_S30_T42RXR_2017214T055639_8_1.tif,hls_train/hls_train/seg_maps/seg_map_20170901_S30_T42RXR_2017214T055639_8_1.tif
hls_train/hls_train/chips/chip_20190101_S30_T39RYK_2018337T070239_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20190101_S30_T39RYK_2018337T070239_6_3.tif
hls_train/hls_train/chips/chip_20171201_S30_T38QKE_2017304T074029_4_8.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T38QKE_2017304T074029_4_8.tif
hls_train/hls_train/chips/chip_20200101_S30_T42RWN_2019336T055211_12_1.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T42RWN_2019336T055211_12_1.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYR_2019242T054409_0_8.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYR_2019242T054409_0_8.tif
hls_train/hls_train/chips/chip_20200501_S30_T38NKP_2020091T072611_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T38NKP_2020091T072611_6_9.tif
hls_train/hls_train/chips/chip_20170701_S30_T40RFR_2017151T063631_4_7.tif,hls_train/hls_train/seg_maps/seg_map_20170701_S30_T40RFR_2017151T063631_4_7.tif
hls_train/hls_train/chips/chip_20170101_L30_T28QFG_2016340T112000_6_4.tif,hls_train/hls_train/seg_maps/seg_map_20170101_L30_T28QFG_2016340T112000_6_4.tif
hls_train/hls_train/chips/chip_20200501_S30_T37NDE_2020094T073611_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T37NDE_2020094T073611_6_0.tif
hls_train/hls_train/chips/chip_20201101_S30_T42RXP_2020276T054649_12_0.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T42RXP_2020276T054649_12_0.tif
hls_train/hls_train/chips/chip_20200701_S30_T40QGK_2020153T062631_11_2.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T40QGK_2020153T062631_11_2.tif
hls_train/hls_train/chips/chip_20201201_S30_T36QZK_2020308T081109_0_5.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T36QZK_2020308T081109_0_5.tif
hls_train/hls_train/chips/chip_20200401_S30_T42RTS_2020062T060749_8_6.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T42RTS_2020062T060749_8_6.tif
hls_train/hls_train/chips/chip_20191201_S30_T37QGB_2019304T074009_4_4.tif,hls_train/hls_train/seg_maps/seg_map_20191201_S30_T37QGB_2019304T074009_4_4.tif
hls_train/hls_train/chips/chip_20181201_S30_T43RBK_2018306T054959_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T43RBK_2018306T054959_3_2.tif
hls_train/hls_train/chips/chip_20190101_L30_T43RDL_2018337T053131_3_12.tif,hls_train/hls_train/seg_maps/seg_map_20190101_L30_T43RDL_2018337T053131_3_12.tif
hls_train/hls_train/chips/chip_20160401_L30_T43RCJ_2016060T053154_1_4.tif,hls_train/hls_train/seg_maps/seg_map_20160401_L30_T43RCJ_2016060T053154_1_4.tif
hls_train/hls_train/chips/chip_20180701_L30_T36QYF_2018153T080106_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20180701_L30_T36QYF_2018153T080106_6_3.tif
hls_train/hls_train/chips/chip_20191101_S30_T28QGF_2019275T112121_8_9.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T28QGF_2019275T112121_8_9.tif
hls_train/hls_train/chips/chip_20201001_S30_T38NPM_2020245T070631_6_5.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T38NPM_2020245T070631_6_5.tif
hls_train/hls_train/chips/chip_20200701_S30_T38QLE_2020151T072621_3_2.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T38QLE_2020151T072621_3_2.tif
hls_train/hls_train/chips/chip_20180901_L30_T42RVQ_2018214T054927_9_4.tif,hls_train/hls_train/seg_maps/seg_map_20180901_L30_T42RVQ_2018214T054927_9_4.tif
hls_train/hls_train/chips/chip_20190401_S30_T40RCS_2019062T065809_0_10.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T40RCS_2019062T065809_0_10.tif
hls_train/hls_train/chips/chip_20180901_S30_T38PMS_2018213T071729_9_6.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T38PMS_2018213T071729_9_6.tif
hls_train/hls_train/chips/chip_20160801_S30_T28QCD_2016184T113322_11_3.tif,hls_train/hls_train/seg_maps/seg_map_20160801_S30_T28QCD_2016184T113322_11_3.tif
hls_train/hls_train/chips/chip_20200601_L30_T42RWP_2020124T054959_0_11.tif,hls_train/hls_train/seg_maps/seg_map_20200601_L30_T42RWP_2020124T054959_0_11.tif
hls_train/hls_train/chips/chip_20200501_S30_T40RBQ_2020092T065621_2_0.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40RBQ_2020092T065621_2_0.tif
hls_train/hls_train/chips/chip_20180501_S30_T31RCN_2018090T103019_3_3.tif,hls_train/hls_train/seg_maps/seg_map_20180501_S30_T31RCN_2018090T103019_3_3.tif
hls_train/hls_train/chips/chip_20190401_S30_T40RGP_2019061T063801_7_9.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T40RGP_2019061T063801_7_9.tif
hls_train/hls_train/chips/chip_20201201_S30_T43RBJ_2020306T054959_5_7.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T43RBJ_2020306T054959_5_7.tif
hls_train/hls_train/chips/chip_20191001_S30_T39QZV_2019244T064621_1_2.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T39QZV_2019244T064621_1_2.tif
hls_train/hls_train/chips/chip_20190601_S30_T37RFJ_2019122T074621_5_9.tif,hls_train/hls_train/seg_maps/seg_map_20190601_S30_T37RFJ_2019122T074621_5_9.tif
hls_train/hls_train/chips/chip_20190401_L30_T43RBL_2019059T053728_0_10.tif,hls_train/hls_train/seg_maps/seg_map_20190401_L30_T43RBL_2019059T053728_0_10.tif
hls_train/hls_train/chips/chip_20161201_S30_T39PWS_2016303T070912_7_0.tif,hls_train/hls_train/seg_maps/seg_map_20161201_S30_T39PWS_2016303T070912_7_0.tif
hls_train/hls_train/chips/chip_20191001_S30_T43RBL_2019243T053641_9_7.tif,hls_train/hls_train/seg_maps/seg_map_20191001_S30_T43RBL_2019243T053641_9_7.tif
hls_train/hls_train/chips/chip_20201101_L30_T40QEM_2020276T064042_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20201101_L30_T40QEM_2020276T064042_2_8.tif
hls_train/hls_train/chips/chip_20201201_S30_T39RXL_2020305T071031_10_6.tif,hls_train/hls_train/seg_maps/seg_map_20201201_S30_T39RXL_2020305T071031_10_6.tif
hls_train/hls_train/chips/chip_20200501_S30_T40QEM_2020091T063629_8_9.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40QEM_2020091T063629_8_9.tif
hls_train/hls_train/chips/chip_20200401_S30_T41RPL_2020060T061801_8_4.tif,hls_train/hls_train/seg_maps/seg_map_20200401_S30_T41RPL_2020060T061801_8_4.tif
hls_train/hls_train/chips/chip_20200301_S30_T42RWP_2020031T055051_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20200301_S30_T42RWP_2020031T055051_9_12.tif
hls_train/hls_train/chips/chip_20160301_S30_T43RCJ_2016029T054102_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20160301_S30_T43RCJ_2016029T054102_6_0.tif
hls_train/hls_train/chips/chip_20200501_L30_T42SXB_2020092T054815_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42SXB_2020092T054815_7_10.tif
hls_train/hls_train/chips/chip_20180101_S30_T38QKE_2017336T073251_7_8.tif,hls_train/hls_train/seg_maps/seg_map_20180101_S30_T38QKE_2017336T073251_7_8.tif
hls_train/hls_train/chips/chip_20190401_L30_T39RUP_2019059T071533_11_6.tif,hls_train/hls_train/seg_maps/seg_map_20190401_L30_T39RUP_2019059T071533_11_6.tif
hls_train/hls_train/chips/chip_20200301_L30_T41RLJ_2020031T062132_11_0.tif,hls_train/hls_train/seg_maps/seg_map_20200301_L30_T41RLJ_2020031T062132_11_0.tif
hls_train/hls_train/chips/chip_20190501_S30_T31RCK_2019090T103021_2_1.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T31RCK_2019090T103021_2_1.tif
hls_train/hls_train/chips/chip_20171201_S30_T43RBM_2017306T055001_8_3.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T43RBM_2017306T055001_8_3.tif
hls_train/hls_train/chips/chip_20191101_S30_T42RVR_2019274T055639_12_10.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T42RVR_2019274T055639_12_10.tif
hls_train/hls_train/chips/chip_20200401_L30_T36QZK_2020063T080104_0_2.tif,hls_train/hls_train/seg_maps/seg_map_20200401_L30_T36QZK_2020063T080104_0_2.tif
hls_train/hls_train/chips/chip_20200501_L30_T42RWN_2020092T055014_9_9.tif,hls_train/hls_train/seg_maps/seg_map_20200501_L30_T42RWN_2020092T055014_9_9.tif
hls_train/hls_train/chips/chip_20191101_S30_T39RVN_2019275T070719_8_4.tif,hls_train/hls_train/seg_maps/seg_map_20191101_S30_T39RVN_2019275T070719_8_4.tif
hls_train/hls_train/chips/chip_20200201_S30_T40REP_2020001T064249_3_1.tif,hls_train/hls_train/seg_maps/seg_map_20200201_S30_T40REP_2020001T064249_3_1.tif
hls_train/hls_train/chips/chip_20200601_S30_T36QVG_2020121T081559_10_7.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T36QVG_2020121T081559_10_7.tif
hls_train/hls_train/chips/chip_20200901_S30_T41RMJ_2020215T061639_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T41RMJ_2020215T061639_9_12.tif
hls_train/hls_train/chips/chip_20180401_S30_T43RBL_2018061T054741_3_10.tif,hls_train/hls_train/seg_maps/seg_map_20180401_S30_T43RBL_2018061T054741_3_10.tif
hls_train/hls_train/chips/chip_20170901_L30_T36QUD_2017212T081502_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20170901_L30_T36QUD_2017212T081502_6_3.tif
hls_train/hls_train/chips/chip_20190101_L30_T43RDM_2018337T053107_5_8.tif,hls_train/hls_train/seg_maps/seg_map_20190101_L30_T43RDM_2018337T053107_5_8.tif
hls_train/hls_train/chips/chip_20190701_S30_T42QXM_2019151T054649_3_7.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42QXM_2019151T054649_3_7.tif
hls_train/hls_train/chips/chip_20201001_S30_T39PTK_2020247T065629_2_9.tif,hls_train/hls_train/seg_maps/seg_map_20201001_S30_T39PTK_2020247T065629_2_9.tif
hls_train/hls_train/chips/chip_20171201_S30_T36QYM_2017303T081039_2_8.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T36QYM_2017303T081039_2_8.tif
hls_train/hls_train/chips/chip_20181201_S30_T32QKF_2018306T100151_0_11.tif,hls_train/hls_train/seg_maps/seg_map_20181201_S30_T32QKF_2018306T100151_0_11.tif
hls_train/hls_train/chips/chip_20200601_S30_T40QDF_2020121T063619_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20200601_S30_T40QDF_2020121T063619_6_9.tif
hls_train/hls_train/chips/chip_20180901_S30_T31RCN_2018215T103021_10_3.tif,hls_train/hls_train/seg_maps/seg_map_20180901_S30_T31RCN_2018215T103021_10_3.tif
hls_train/hls_train/chips/chip_20190401_S30_T40QEM_2019061T063801_4_9.tif,hls_train/hls_train/seg_maps/seg_map_20190401_S30_T40QEM_2019061T063801_4_9.tif
hls_train/hls_train/chips/chip_20200501_S30_T38PMR_2020093T071619_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T38PMR_2020093T071619_6_3.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RYR_2019151T054649_12_6.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RYR_2019151T054649_12_6.tif
hls_train/hls_train/chips/chip_20190701_S30_T42RXN_2019151T054649_10_10.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T42RXN_2019151T054649_10_10.tif
hls_train/hls_train/chips/chip_20190701_S30_T36QYF_2019153T080619_8_2.tif,hls_train/hls_train/seg_maps/seg_map_20190701_S30_T36QYF_2019153T080619_8_2.tif
hls_train/hls_train/chips/chip_20190501_S30_T38RLP_2019089T073611_12_3.tif,hls_train/hls_train/seg_maps/seg_map_20190501_S30_T38RLP_2019089T073611_12_3.tif
hls_train/hls_train/chips/chip_20201101_S30_T38NRM_2020275T070721_0_0.tif,hls_train/hls_train/seg_maps/seg_map_20201101_S30_T38NRM_2020275T070721_0_0.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RBK_2020183T053649_5_11.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RBK_2020183T053649_5_11.tif
hls_train/hls_train/chips/chip_20200501_S30_T40REP_2020091T063629_5_4.tif,hls_train/hls_train/seg_maps/seg_map_20200501_S30_T40REP_2020091T063629_5_4.tif
hls_train/hls_train/chips/chip_20181001_L30_T37QED_2018244T074232_10_0.tif,hls_train/hls_train/seg_maps/seg_map_20181001_L30_T37QED_2018244T074232_10_0.tif
hls_train/hls_train/chips/chip_20180701_S30_T37QBU_2018150T075611_4_1.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T37QBU_2018150T075611_4_1.tif
hls_train/hls_train/chips/chip_20200101_S30_T38PNB_2019338T072249_7_6.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T38PNB_2019338T072249_7_6.tif
hls_train/hls_train/chips/chip_20200101_S30_T37QDG_2019335T080301_7_8.tif,hls_train/hls_train/seg_maps/seg_map_20200101_S30_T37QDG_2019335T080301_7_8.tif
hls_train/hls_train/chips/chip_20200701_S30_T43RBJ_2020153T053649_10_8.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T43RBJ_2020153T053649_10_8.tif
hls_train/hls_train/chips/chip_20200801_S30_T43RBK_2020183T053649_12_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T43RBK_2020183T053649_12_0.tif
hls_train/hls_train/chips/chip_20160301_S30_T43RBK_2016032T055052_11_2.tif,hls_train/hls_train/seg_maps/seg_map_20160301_S30_T43RBK_2016032T055052_11_2.tif
hls_train/hls_train/chips/chip_20190801_S30_T43RCM_2019183T053651_7_4.tif,hls_train/hls_train/seg_maps/seg_map_20190801_S30_T43RCM_2019183T053651_7_4.tif
hls_train/hls_train/chips/chip_20200901_S30_T42RTP_2020217T060641_9_8.tif,hls_train/hls_train/seg_maps/seg_map_20200901_S30_T42RTP_2020217T060641_9_8.tif
hls_train/hls_train/chips/chip_20180801_L30_T42RWR_2018182T054912_4_8.tif,hls_train/hls_train/seg_maps/seg_map_20180801_L30_T42RWR_2018182T054912_4_8.tif
hls_train/hls_train/chips/chip_20170101_S30_T37QDV_2016338T075302_6_3.tif,hls_train/hls_train/seg_maps/seg_map_20170101_S30_T37QDV_2016338T075302_6_3.tif
hls_train/hls_train/chips/chip_20180701_S30_T42RTP_2018152T060629_9_12.tif,hls_train/hls_train/seg_maps/seg_map_20180701_S30_T42RTP_2018152T060629_9_12.tif
hls_train/hls_train/chips/chip_20200801_S30_T42QWL_2020184T055641_6_0.tif,hls_train/hls_train/seg_maps/seg_map_20200801_S30_T42QWL_2020184T055641_6_0.tif
hls_train/hls_train/chips/chip_20191001_L30_T42RYR_2019242T054409_6_9.tif,hls_train/hls_train/seg_maps/seg_map_20191001_L30_T42RYR_2019242T054409_6_9.tif
hls_train/hls_train/chips/chip_20171201_S30_T37QBD_2017305T080051_2_2.tif,hls_train/hls_train/seg_maps/seg_map_20171201_S30_T37QBD_2017305T080051_2_2.tif
hls_train/hls_train/chips/chip_20200701_S30_T36PTB_2020151T081609_7_10.tif,hls_train/hls_train/seg_maps/seg_map_20200701_S30_T36PTB_2020151T081609_7_10.tif
